credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
0.4034208138633282,1,2,1,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.17909622023436278,-0.0879406118626184,-0.0032346218297002217,0.3368268761184974,0.7070763789791714,0.5576407013691641,0.017804319767063134,-0.04045404244976752,0.835527688544946,1.1573554839002256,0.3389058901562887,1.3589461573822392,0.20647632845249986,-0.30781015734602163,0.28917275510516216,-0.22875538208688428,0
-0.5965256558370973,2,3,1,-0.2690739440105755,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,0.32890653330758607,0.38882604191152376,0.44349059788063155,0.5400377682321341,0.6609290669853042,0.7197202341062311,-0.14372273640951325,-0.1274313105134666,-0.17896067129385965,-0.05165616587149741,-0.11907019184182188,-0.12197506955040167,0.5278559321561357,1.4242944630847716,-0.3467617368545727,-0.22875538208688428,0
1.4802862427714785,1,2,2,-0.8101164092206009,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,2.343536904381282,1
1.4802862427714785,2,2,2,0.5965940003254652,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,4.075760029327907,4.360812140048335,4.179711857899557,3.6935233972371977,4.0813985315272,-0.18998435639956107,0.5054963797490819,0.39443229786872774,0.5516612493135875,0.6449229322010739,0.015820316088754217,-0.008206166645512887,3.614833864760207,1.1103633175079688,-0.05509129852235365,-0.22875538208688428,1
1.7110431203946537,2,3,1,1.895095916829526,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,0.24743685186456182,-0.6561005902801176,-0.684301686442151,0.11229455344810073,-0.6415959377619759,-0.6564738142663704,-0.6452019948614957,-0.3104545532851126,2.139196295226531,-0.18400139617246916,-0.2808106855936628,-0.31462884609286484,-0.2925183959552156,-0.5494806321272323,-0.986056409923041,1.0917944260939276,-1.08618614424294,0
-0.2888498190061971,2,2,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.44020787658947075,-0.39088419273605957,-0.3510248308609386,-0.31389924931589225,-0.2755707004769341,-0.28698297839927506,-0.1616701870957995,-0.17091994454531612,-0.2538352588165763,-0.25352737122895197,-0.1842998529232261,-0.13490335397141176,-0.36469690758398665,-0.5808088155132437,-0.3236239103695748,-0.22875538208688428,0
-0.9042014926679973,1,1,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.03229025736500215,-0.01075128790365142,0.031242296508253015,0.10252158025304396,0.14145338080380945,0.18763106316070194,-0.20953005559256288,-0.1622222177389462,-0.19085451651305066,-0.17826087290031808,-0.1842998529232261,-0.1934932386879043,0.0670240207198548,1.7464932368286543,-0.3766092639908815,-0.22875538208688428,0
-1.1349583702911725,2,1,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,1.9807948334026482,-0.4371770438076517,-0.4797569824267468,-0.5934084481961589,-0.44419592825802257,-0.6469863449569447,-0.6463478440171163,-0.28131985833770795,-0.004314987569300561,0.5394275799452767,-0.2440320182017904,-0.31462884609286484,0.5731265204898642,-0.5631428358203521,0.263170323761835,0.08908840606199843,-1.9436169063989954,0
-0.2119308597984721,2,1,1,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.18517141630149117,-0.15882590754907447,-0.11024479112283249,-0.06276403014739297,0.07509008429175126,0.08271113612865384,-0.242014941334741,-0.16174384276459586,-0.2152652178914855,0.10014287785605856,-0.20195943149771214,-0.2026805727232604,-0.07116225090567359,-0.23619051400452004,-0.2599193545034713,-0.22875538208688428,0
0.2495828954478781,2,2,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.14382277606426955,0.19547449031775566,0.2494433909727079,0.34776864443673106,0.428722847398329,0.48420671635243145,-0.1616701870957995,-0.1274313105134666,-0.1279870489258982,-0.14660969614311292,-0.14311589108162023,-0.14398066005424864,0.3136839521098839,-0.13570473748172676,-0.3725575267931972,-0.22875538208688428,0
-0.2888498190061971,2,3,2,0.380177014241455,0.016679233173054725,0.11041669265698122,0.13423989952393162,1.8887676258356136,0.22882062919205137,0.24743685186456182,1.1164630194618723,1.1926456824635323,1.2380203442793187,1.3489868089801913,1.4725404260508346,1.3988600466897447,0.10754157319849446,0.17698912770948014,-0.29789912348576963,-0.02000498911429225,-0.021388611461177646,-0.0626149891662745,1.3492622510750503,1.801561923628059,-0.1624895344954062,-0.22875538208688428,0
0.09574497703242803,2,3,2,-0.918324902262606,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-0.6701046868968011,-0.6511176980967217,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.5477872743556503,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,0.15978736802033736,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6884908735332188,-1.0390377865829037,-0.1683058369175668,2.343536904381282,0
1.9417999980178287,1,1,1,1.2458449585774956,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.5519563049155582,-0.47335489149221904,-0.5467472036515618,-0.5239719283409637,-0.49574204075057593,-0.5860496080162668,0.5912253691939092,0.13784935708081555,0.24740536113504438,0.34227438004867805,-0.057750400555506856,-0.0859959290766119,-0.5553896725528034,-0.9938987726383143,-0.09363574533633791,-0.22875538208688428,0
-1.1349583702911725,1,2,2,-0.16086545096857044,1.7997598396466112,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.457513390553518,-0.4016430676544782,-0.3894677402203259,-0.3714362598367737,-0.33839048435535135,-0.3321360777345297,-0.1317577692853224,-0.25789721260901516,-0.21294308620583394,-0.2539071853500384,0.14152263000087079,-0.262700820822503,-0.4039884951149752,1.70104934815995,-0.2123067785871589,1.4861061422252266,1
-0.2119308597984721,2,2,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,1.8887676258356136,1.9886972837695975,1.9807948334026482,0.925236413633976,0.5932726832649111,0.6366644277044128,0.42199648798542655,0.49293064313784984,0.5400876208258157,-0.04202051585389108,0.09001185964578107,-0.29789912348576963,0.2015532481861439,-0.1191353563384067,-0.2925183959552156,0.6414225098969917,0.6835407783599142,-0.14612160383489933,-1.9436169063989954,0
-0.7503635742525473,2,2,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.30206143595387885,-0.26268827557662094,-0.2287377214238711,-0.17844077571516018,-0.12685747672316594,-0.09330125808038031,-0.19756508846837204,-0.1926642615612409,-0.21294308620583394,-0.20991204965752325,-0.21688210121563578,-0.20999743156578954,-0.2144545193929615,0.21797376817455968,-0.3629509314167652,-0.22875538208688428,0
-1.0580394110834475,1,1,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,1.9886972837695975,0.24743685186456182,-0.552456933544698,-0.5303433070757178,-0.49773786333976205,-0.4593413137832613,-0.44317721509301805,-0.4179253058205633,-0.269414716049138,-0.2053194540645091,-0.21294308620583394,-0.30486557992913876,-0.24946434950804547,-0.20999743156578954,-0.5113321391805619,0.13410314502338927,-0.3503128947926478,-0.22875538208688428,1
-0.3657687782139222,1,1,1,-0.48549093009458566,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6778035178785005,-0.6856605547586699,-0.6709385614852024,-0.6662458254280532,-0.6558859504193147,-0.6446041605194327,-0.3162575623403452,-0.23980594085176576,-0.27433798248013413,-0.278531800867144,-0.28752041551358,-0.26138048539227215,-0.7010073668649397,-1.047275331631255,-0.3832801085333783,-0.22875538208688428,0
-0.5196066966293722,1,3,1,0.5965940003254652,0.9082195364098329,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-0.6511176980967217,0.24743685186456182,-0.694256610122661,-0.679720759230793,-0.6768947068459119,-0.6726748870387668,0.3752598964188806,0.4531525435841614,-0.2908918320370606,-0.25789721260901516,-0.29789912348576963,3.7187586141538107,-0.053970859753587334,-0.1274764671763634,-0.3671662011482802,-0.44143748857705833,1.2965516492548952,0.6286753800691712,1
0.7110966506942282,2,2,1,0.4883855072834601,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.5963077166954984,2.932907709469462,1.8731086610220895,0.520642402074813,0.6327605909805551,0.7016357452588268,0.8558306171453898,0.0682675426298563,-0.1279870489258982,-0.08330734262870258,-0.079710835904591,-0.08621598498165037,1.6917773335917075,0.6087031962724169,0.052796053642024825,-0.22875538208688428,0
-1.0580394110834475,2,2,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.3544921369786505,-0.30542958726424496,-0.29673227507293254,-0.2445395654003092,-0.2033614245969338,-0.17226521076119522,-0.12870670266865372,-0.25789721260901516,-0.19017486821481117,-0.24017057463741137,-0.23643145019108158,-0.22650162444367475,-0.2808743310291283,1.522172820190107,-0.3086515068360002,-0.22875538208688428,0
0.4034208138633282,1,1,1,0.5965940003254652,-0.8748610700637235,-0.7266018240099642,0.13423989952393162,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.28479651350030244,-0.1722044564385143,-0.47256742212791747,-0.5199228558842163,-0.5958911789170259,-0.5500799084354793,1.8778781088937715,0.18007682072574144,0.26190452483082005,-0.045958954055200486,0.08339589904721191,0.8040751928277381,-0.44364890721435923,-0.8417937827749254,0.4310239089714526,-0.22875538208688428,0
0.2495828954478781,1,3,2,0.8130109864094753,2.6913001428833896,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.660430351397002,-0.6564658993810861,-0.6411005640531864,-0.6340386994743823,-0.6218551654953164,-0.6099961947177884,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6703923119110292,-1.024807909956737,-0.3873459439567009,0.6286753800691712,1
-0.9042014926679973,2,2,2,-1.0265333953046112,0.9082195364098329,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,-1.4859211296735246,-0.029651809184400735,-0.06922465236911933,-0.0680936085701189,-0.07741487247180757,-0.34880873808928176,-0.3231353495845819,-0.34114469395866215,-0.11816823146468264,-0.22251479973937335,-0.2415632264147284,-0.24946434950804547,-0.2320030220696365,-0.1509748411956358,0.9586657908581232,-0.3172909255164711,2.343536904381282,1
-0.9042014926679973,2,2,1,-1.1347418883466163,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.11615231799765627,-0.088094710331502,-0.17600579026162785,-0.20764973351383487,-0.2737091316279246,-0.35239601932666303,-0.10537501677648159,-0.19562148867540666,-0.24126176529914584,-0.17826087290031808,-0.18195393104617258,-0.2702927495463302,-0.2055582615410947,0.7614064278263613,-0.3065524906993189,-1.08618614424294,1
0.2495828954478781,2,3,2,-0.48549093009458566,0.016679233173054725,0.11041669265698122,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,1.5701813930008832,1.7689739560881967,1.818114540035346,2.094077958921834,2.303714587582272,2.4293769938207586,0.3169284978718342,-0.1274313105134666,0.09861902117878363,0.011646187642912914,0.0893910327330153,0.2580064644747757,2.072147942021983,1.4530500869926148,-0.1866735307074504,-1.9436169063989954,0
1.5572052019792035,1,1,2,0.1637600281574448,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.5195372185528866,-0.643731762270614,-0.6472571566135352,-0.6433886568649634,-0.6265254171691472,-0.15974390259687674,-0.13720182932682923,-0.16787574016308665,-0.19057132972211752,-0.16471416924823426,1.6150873912733914,-0.2630859186563203,-0.5733103613334972,-0.993683356462858,0.3629194036680669,-0.22875538208688428,0
-0.3657687782139222,1,2,2,-0.8101164092206009,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6359401400796247,-0.6367833222191354,-0.6423748355366075,-0.6429250226141907,-0.6146211742662707,-0.5477383905957327,-0.10752871085883593,-0.15304611595822595,-0.18887220897651882,-0.11856675353622914,0.09258409306567143,-0.19459351821309664,-0.6527541270550639,-0.9746150322217617,-0.2757552692268733,-0.22875538208688428,1
-0.5965256558370973,2,2,2,1.3540534516195006,1.7997598396466112,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4920032223792241,0.6316291930652108,0.6290331164610037,-0.08477120258406638,0.03304148967596637,0.03593059886222784,0.2032613101920212,-0.25789721260901516,-0.23163341440741977,0.011646187642912914,0.858332092433884,-0.01744851465712861,0.3245812794285777,1.0161710939479205,0.04710154544027951,1.4861061422252266,1
-1.1349583702911725,2,3,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5074815399430617,-0.4872657805468931,-0.44934418228399714,-0.4203033098682072,-0.3929638448236827,-0.37013177147453064,-0.26337240765142167,-0.18992447761723436,-0.24126176529914584,-0.26688416782049257,-0.26901369848349127,-0.1824904434359808,-0.46357328123896085,1.1627309224028552,-0.35181955801487685,-0.22875538208688428,0
0.4034208138633282,2,1,1,0.05555153511543973,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6434343421632721,-0.6819784810042706,-0.6820132325106762,-0.6855059934222396,-0.34114469395866215,-0.15626427487658281,-0.2946141567109455,-0.30486557992913876,-0.31462884609286484,-0.09996947904655472,-0.7135421706362265,-1.063471969336963,-0.2848176642482198,-0.22875538208688428,0
1.4802862427714785,2,3,2,-0.5936994231365907,-0.8748610700637235,1.7844537259908722,1.8005225933818882,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6837028174002554,-0.6805612963337945,-0.6713108205702467,-0.6245341973335438,-0.5309158942660713,-0.6450359297664782,-0.31781300806649,-0.25789721260901516,-0.12147375273443649,0.2059211105786382,-0.28921469242478526,0.02194149234475745,-0.6742531988823187,-1.0425013248758974,-0.16575873335133495,-0.22875538208688428,0
-0.7503635742525473,2,2,1,0.8130109864094753,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.265989113648836,-0.18984172664982818,-0.17672167311748235,-0.12169194342059222,-0.04086605953997244,-0.03185717292391023,-0.04202051585389108,-0.25789721260901516,-0.2242705578431587,-0.11495851938590775,-0.31462884609286484,-0.20999743156578954,-0.1513175079932231,0.38095415594498083,-0.25963296842033995,-1.9436169063989954,0
1.9417999980178287,1,1,2,0.380177014241455,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,4.766005134380217,4.775323012393502,4.595711385436614,4.657187187468076,4.865723210358565,5.093858230357329,0.47863502855527346,0.4196991942412323,0.43838653294033986,0.45476266224378525,0.532509609509787,0.36836450085156824,5.022705252530078,1.405990179412628,-0.29901553032222195,-0.22875538208688428,0
-0.13501190059074705,2,1,2,-0.3772824370525806,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.4436852159864685,-0.4123459067660301,-0.4105862844680339,-0.46325129596477704,-0.32369388817896055,-0.2994544670350883,-0.1616701870957995,-0.0838122105795215,-0.1534172227516923,0.6813217854718598,0.4152135156571122,-0.09584343082708341,-0.4152101787916905,-0.7055858126051058,-0.0273218576015315,-0.22875538208688428,0
-0.6734446150448222,2,2,1,1.3540534516195006,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.38166196641612404,0.3978057799619226,-0.21407644053597072,-0.27595851312766667,-0.17133917448370886,-0.16336412166825795,-0.2057012661128218,-0.19614335228378885,-0.24114849058277257,0.0752650529248953,-0.1842998529232261,-0.23915483898338674,0.009066247940138945,0.5630650346866015,-0.26121954422988336,-0.22875538208688428,0
-0.3657687782139222,1,2,2,-1.1347418883466163,1.7997598396466112,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.8393988994917434,0.8511634754174743,0.9223875931330651,0.6233064796708956,0.748749393914893,0.8231787883021253,-0.34114469395866215,-0.04045404244976752,-0.11903834633241166,-0.055834121203448495,-0.06687343007738157,-0.1824904434359808,0.84482533570151,1.2804578412711842,-0.2703001477769135,1.4861061422252266,0
0.4803397730710532,2,2,2,-1.3511588744306264,2.6913001428833896,1.7844537259908722,1.8005225933818882,-0.6701046868968011,-0.6511176980967217,-1.4859211296735246,-0.6795083613182737,-0.6846238923316349,-0.6768947068459119,-0.659105857966155,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.24817152299791395,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7031993880586664,-1.055206479254169,-0.3635472539455192,4.058398428693393,1
-0.9042014926679973,1,2,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.02570090216524375,0.014352753572658715,0.0419519040318365,0.08419257287249994,-0.350947909310512,-0.6385593910607962,-0.2155125391546583,-0.16296152451748766,-0.2293112827217682,-0.21864777444251188,-0.28921469242478526,-0.24960749447271405,-0.1371740013172325,1.0085407321221087,-0.34019682376159605,0.6286753800691712,0
-1.2118773294988974,1,2,2,-0.8101164092206009,-0.8748610700637235,1.7844537259908722,-0.6989014474050466,1.8887676258356136,2.8686356110583704,1.9807948334026482,-0.6858812284621879,-0.6828167375601817,-0.5531615140400182,-0.5312509860780937,-0.5316670536261979,-0.5605918289500861,-0.34114469395866215,0.11793156269422847,-0.2525892369364706,-0.2980922281030968,-0.30159594677590096,-0.2925183959552156,-0.6245403554613456,0.4771305090714163,-0.15824032017623943,-2.801047668555051,1
0.6341776914865033,2,1,1,0.7048024933674703,-0.8748610700637235,-0.7266018240099642,1.8005225933818882,0.1828527506806705,-0.6511176980967217,1.9807948334026482,-0.6841899155259049,-0.660052191020559,-0.6572508812812642,-0.6620731171710997,-0.6378254666736611,-0.6401204029539606,-0.21036760329125623,-0.25789721260901516,-0.29789912348576963,-0.2085193978802062,-0.31462884609286484,-0.05106205415175485,-0.6906541211790564,-1.0465429578477847,-0.2707044096250674,-2.801047668555051,0
-0.9042014926679973,2,2,3,1.0294279724934854,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.08813064526932024,0.011971231780821257,0.030683907880686496,0.04493820630708528,0.07784977846265133,0.025285826271606946,2.411515642632683,-0.1274313105134666,-0.20784572396903778,-0.22352205566312147,-0.21401486336590372,-0.1956387837620294,0.014862809951234708,1.5579875120854532,0.8107358217581229,-0.22875538208688428,0
-1.0580394110834475,2,2,1,-1.1347418883466163,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.3039286454355352,-0.30019023932220257,-0.28353139521097537,-0.23452506558362074,-0.23175851431998232,-0.20326956400096,-0.22149502271675373,-0.19162053434447648,-0.21855018466630968,-0.24681732175642446,-0.24946434950804547,-0.1824904434359808,-0.275446593586428,1.554864607938208,-0.3562591950927552,-0.22875538208688428,0
0.17266393624015305,1,1,2,-0.16086545096857044,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,0.22882062919205137,0.24743685186456182,1.3929317972784294,1.6356507626004493,1.7571213207165415,1.8896307088061366,2.0750355510776304,2.30517690925718,0.5263154225451739,0.09001185964578107,-0.29789912348576963,0.08127877650876428,0.5390260591682691,-0.2925183959552156,1.911044847391395,1.4321129507172825,0.025430142146037067,1.4861061422252266,1
-0.9042014926679973,2,2,1,-1.0265333953046112,0.016679233173054725,0.11041669265698122,-0.6989014474050466,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6698475818262255,-0.618711774504604,-0.4568179992991182,-0.4537931572490157,-0.40929339613078364,-0.40764587643898087,-0.10184535147484529,0.4112623992390535,-0.21294308620583394,-0.17826087290031808,-0.24946434950804547,-0.1824904434359808,-0.5350650846348364,-0.42940033413022366,-0.02088469014237156,-0.22875538208688428,0
-0.7503635742525473,1,2,1,0.05555153511543973,0.016679233173054725,0.11041669265698122,0.13423989952393162,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.31718853885599363,-0.2873300216462803,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.23046874805989684,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.5612673236534046,-0.6772806011563953,-0.33720064040238856,1.4861061422252266,1
0.4803397730710532,2,2,1,1.1376364655354905,-0.8748610700637235,-0.7266018240099642,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6914557959001765,-0.6341916661515475,-0.5931650480251683,-0.566827187587379,-0.5103080005165099,-0.4408256824234747,-0.04208034068951203,-0.14243488925445466,-0.18921203312563856,-0.08963757798014362,-0.059184019480372885,0.07359961605253819,-0.6075822726463933,-0.9800854579449754,-0.2742057461759171,-1.08618614424294,0
